id,SalePrice
2735,171048.46457021026
2736,154283.9957946065
2737,121016.00834625734
2738,180653.2244126946
2739,157317.8838741455
2740,136908.61610087912
2741,158968.84407798978
2742,154810.7955774348
2743,159746.79957186902
2744,154881.2910657805
2745,123698.09592765216
2746,142916.37042157742
2747,123580.78922833258
2748,107614.68330204504
2749,134039.15489398735
2750,170322.4510944853
2751,168797.41679563042
2752,220777.02852192515
2753,167192.01100860312
2754,262477.9273380325
2755,122517.9377233276
2756,103856.3729366959
2757,103527.88344016226
2758,100361.85430838382
2759,177675.50559112418
2760,228962.11317261
2761,143404.1584592126
2762,152782.52474193412
2763,218903.0183121884
2764,118146.19580257426
2765,202130.36866210878
2766,164107.81654624912
2767,98161.47740721922
2768,186082.1170155675
2769,147148.73410092562
2770,136202.05670064507
2771,123049.01270330965
2772,132107.12509295676
2773,177975.17263985
2774,133498.61033740107
2775,136814.58126160488
2776,132330.35342051944
2777,114737.43558214801
2778,146621.41178426027
2779,169155.30479909165
2780,135204.94323703786
2781,105325.84093714417
2782,118018.49021858473
2783,142984.16663785646
2784,119621.53291440832
2785,127647.21670008913
2786,84549.09726083398
2787,115504.40488072927
2788,110986.24053460405
2789,137329.68893750472
2790,79908.06840591048
2791,193014.72284787128
2792,102923.75929499188
2793,201216.48191961413
2794,121528.14817289085
2795,117479.20988618766
2796,121723.05081782115
2797,183749.64786928255
2798,149419.83673630925
2799,139128.5302392924
2800,100108.72483892449
2801,122327.95502155134
2802,147733.2332104527
2803,224940.37883887565
2804,164165.0089381358
2805,94676.97996987778
2806,91846.57093527175
2807,119813.22393071164
2808,150832.06839656693
2809,127285.72292359687
2810,134828.48691484382
2811,167164.45428632412
2812,134537.01029702695
2813,211450.8523863462
2814,222398.8849491799
2815,114967.0703982936
2816,250738.21650359785
2817,151656.40330870482
2818,118590.45778145365
2819,131357.24857208284
2820,168054.32655151302
2821,102722.80536606383
2822,229686.6668111587
2823,294508.2900983373
2824,177720.28150141824
2825,143287.12698846235
2826,138238.33309660028
2827,131994.07319634446
2828,283389.7053294691
2829,179857.89790380953
2830,236631.0696615175
2831,163135.3030880507
2832,312501.8567780136
2833,225175.15132008665
2834,203949.87851105558
2835,217906.49032062254
2836,189078.243491282
2837,141938.39833462914
2838,125225.54825697186
2839,174071.4299925808
2840,208079.9848844205
2841,199853.41472646192
2842,182633.02258611057
2843,175800.58213313832
2844,151609.67674972315
2845,119659.0721873418
2846,220203.78238691686
2847,200134.56007898442
2848,155661.33765965613
2849,176790.71751644646
2850,264913.4389404917
2851,180829.16590798288
2852,267786.2518748404
2853,225154.1570284487
2854,142196.58613134988
2855,213626.5840704303
2856,187321.34606105147
2857,186142.38425221102
2858,190525.864525518
2859,153385.26064400093
2860,122405.65231048215
2861,190406.34917424113
2862,172093.5187134476
2863,121011.71695610671
2864,253611.9768861099
2865,138335.56596460193
2866,141135.19269923872
2867,110507.09033770963
2868,142975.16452254448
2869,172592.40737394718
2870,197291.1580706835
2871,107668.41835485569
2872,86157.43366049911
2873,147607.2119408935
2874,147005.70013118227
2875,120140.85336619565
2876,147415.05403817756
2877,135937.97387779507
2878,148133.7867960968
2879,139050.75969742858
2880,121637.25584165525
2881,160279.89274776814
2882,211987.90251511775
2883,192070.39906368218
2884,164537.295168904
2885,186541.42533437602
2886,271628.2281552667
2887,122396.83907161411
2888,137201.7961132105
2889,73804.37487698124
2890,108519.01692476631
2891,181250.9384426045
2892,94914.26419263432
2893,117555.23973035454
2894,84845.52040904785
2895,299497.1933366399
2896,234778.36189256434
2897,201735.98442044566
2898,193160.02147898191
2899,201144.4953060103
2900,155401.14104379818
2901,361563.3231753143
2902,209601.4437420611
2903,360670.91646719736
2904,353021.5192738185
2905,204146.41659657029
2906,189117.84607655712
2907,121149.28949871045
2908,108190.17827224713
2909,228336.51336411716
2910,83581.06415193019
2911,103796.49550871568
2912,146419.04661413954
2913,100799.19525759872
2914,96633.33828647736
2915,91855.85846816868
2916,95347.69398258367
2917,182221.75213083465
2918,124818.75514950557
2919,245728.0529314527
