id,SalePrice
2735,141750.71747762
2736,133421.43485047392
2737,126568.24588867696
2738,139154.3073968915
2739,146615.51454241038
2740,134105.06361669776
2741,155034.2256617059
2742,153310.54771850345
2743,144936.9920439527
2744,170981.64833731524
2745,144980.0789693835
2746,142160.96111474733
2747,152990.7346254876
2748,121248.73713373533
2749,124222.07689473145
2750,119130.61328524275
2751,136984.24873710892
2752,227909.07889694851
2753,148938.0895049551
2754,226099.29690056934
2755,135462.27707770804
2756,115542.36447907116
2757,79053.96582137287
2758,106910.5580357836
2759,168336.41896070144
2760,141048.7260742199
2761,134977.99599761324
2762,139825.79353179352
2763,175422.14734796266
2764,140403.70815696096
2765,257787.59770084434
2766,124761.14071800128
2767,91758.13345562381
2768,144287.44227969632
2769,152416.45405456529
2770,129600.5542085407
2771,114325.57377706445
2772,105334.52050694363
2773,195718.88063437265
2774,130729.97493212814
2775,105813.87647468416
2776,148345.72832935615
2777,150902.7134678043
2778,107508.21272831793
2779,131250.00767063512
2780,93239.87322840822
2781,95590.51934669068
2782,106317.67329076352
2783,112378.60974187551
2784,114014.37516451394
2785,143269.60243538808
2786,73932.45712946076
2787,116245.15915645106
2788,88101.4343653741
2789,185059.9259951097
2790,107200.75372921117
2791,110108.29303666123
2792,59302.87190344586
2793,103632.80300301367
2794,109587.71019420265
2795,131777.1567632829
2796,105273.57273492966
2797,198490.88609965926
2798,94034.40006248251
2799,121306.53944880265
2800,68828.69176130614
2801,101560.7735871976
2802,123608.43590539279
2803,151881.16817340438
2804,116393.17500387144
2805,93769.42365877028
2806,99951.23206293775
2807,159375.46793791634
2808,150200.86314218747
2809,125736.47783136126
2810,132564.7789438088
2811,156091.8495988024
2812,176037.12029674673
2813,169210.06977786814
2814,174365.2604139575
2815,98341.89092527171
2816,206940.07684014968
2817,168372.71680003154
2818,136789.73858148267
2819,188170.52769277827
2820,152307.86597562337
2821,122662.17742816439
2822,168879.94835536016
2823,287839.4672410831
2824,181724.8122237334
2825,152228.6903320859
2826,139306.69283051335
2827,132684.35308467678
2828,229979.63127838625
2829,196301.51015685566
2830,215119.31491144493
2831,196097.69761616606
2832,228180.0482369382
2833,325801.9678852111
2834,230010.0297011737
2835,245318.2181342358
2836,199844.69424917552
2837,160256.5670933603
2838,161882.07049101056
2839,182184.92943573446
2840,197905.83813453125
2841,211290.5242382797
2842,249458.68368816137
2843,153623.55322134178
2844,168716.54171522462
2845,117791.34594725312
2846,206630.12071465547
2847,230592.0942108011
2848,196714.15009460898
2849,198368.27309509477
2850,268446.9528815489
2851,193901.43500120012
2852,222051.0573394447
2853,256993.87341483557
2854,150118.2127066633
2855,198549.56473768168
2856,203121.232734268
2857,195832.61733084414
2858,189081.2629809843
2859,121915.70897310613
2860,118577.69151747946
2861,110300.05481275632
2862,187585.73992863
2863,141951.70455361222
2864,251168.98168520656
2865,127312.20062847824
2866,126947.81902269402
2867,106154.42227655725
2868,104028.9226044353
2869,82748.87704631884
2870,119169.53729339688
2871,80788.62133276212
2872,56376.38826526253
2873,96856.79496395256
2874,128502.5596795458
2875,89607.87970106676
2876,173246.1945559985
2877,138500.98294217867
2878,130796.16173306886
2879,150635.04261793487
2880,111540.93059010693
2881,140124.92667899744
2882,203252.56932104423
2883,206650.39531908726
2884,214015.79338059085
2885,192749.07654070717
2886,252939.8449257182
2887,104016.29607328383
2888,141878.74567332224
2889,47540.426604166794
2890,85963.34380317555
2891,146433.67049530894
2892,27869.058967976714
2893,67276.50340766378
2894,52767.67444338033
2895,371887.3930288405
2896,290760.01278953673
2897,216318.0948565859
2898,154367.44100814132
2899,227473.00613308672
2900,167896.42565327953
2901,206049.700568849
2902,193590.31124153503
2903,313302.96121570666
2904,357438.7695160528
2905,55487.55294500949
2906,203437.77513556095
2907,119413.28630417357
2908,137774.2116102729
2909,158950.15296494414
2910,75689.22182344919
2911,89490.32742869615
2912,163597.5232602017
2913,78147.05773034737
2914,82329.87162592621
2915,83955.90089861077
2916,80784.2890138526
2917,171672.79760351108
2918,113131.77567666065
2919,214877.33164368296
