id,SalePrice
2735,127214.43234727954
2736,134473.57140807927
2737,124465.0237747482
2738,132069.57929301847
2739,147633.36514183518
2740,116284.77959188694
2741,135888.79377760936
2742,149004.23989819724
2743,168929.61849491767
2744,167765.0384191532
2745,149094.61321021858
2746,136304.1317975315
2747,116224.80498407279
2748,118470.1398105392
2749,129623.03239275435
2750,108278.20430158953
2751,110009.60382080427
2752,250644.66160827226
2753,165358.94704653765
2754,231736.7253581863
2755,130591.13454842672
2756,110172.51069776957
2757,55337.492774522405
2758,40730.748913325246
2759,170821.73994144832
2760,134009.0465160592
2761,130393.06596196211
2762,162177.23862606066
2763,182808.19254516202
2764,151149.52368532695
2765,283471.9156524495
2766,144853.19017474318
2767,86335.07395282178
2768,136751.0580402487
2769,142794.61877997415
2770,133185.57109768095
2771,101290.34676039488
2772,103532.50200335904
2773,134037.64077793725
2774,153648.20101246392
2775,115352.76591776125
2776,139642.66273364925
2777,121338.42924579444
2778,119214.98870288266
2779,131879.42967783948
2780,121519.02316453005
2781,116925.13511851408
2782,82817.6414181753
2783,115265.8122287182
2784,119686.5991607248
2785,136595.4612789167
2786,61781.727601075545
2787,127388.9418693242
2788,55414.691438187736
2789,160429.97250919195
2790,118391.90757397037
2791,108489.8766718564
2792,53715.00243568595
2793,179400.87608432653
2794,92339.16949528213
2795,125509.69002910912
2796,101408.66456288972
2797,225622.60191681123
2798,104315.5365754764
2799,119602.5374904715
2800,61921.907417474904
2801,115299.02491092625
2802,105658.52132476274
2803,166124.00625333074
2804,149342.04007837467
2805,126504.05777012685
2806,70001.68261027777
2807,221362.47263581093
2808,158554.00520238082
2809,118451.35616103956
2810,136209.0026320857
2811,166175.94269926054
2812,185085.1617163918
2813,149757.43351714092
2814,157872.2607011327
2815,97095.48205175436
2816,215135.9939258045
2817,145726.88182296522
2818,114182.89693966856
2819,166879.87377286772
2820,138454.9136884231
2821,107380.28344029676
2822,275589.4710708237
2823,335292.89094307827
2824,207269.91182559126
2825,152023.13942211086
2826,122286.177811192
2827,122113.06595298114
2828,260829.63318755664
2829,199813.13037403137
2830,221867.3000961165
2831,185201.77850390406
2832,249059.9211848313
2833,311766.604188181
2834,239853.53312203195
2835,226429.1763865545
2836,195836.03997639497
2837,161081.74459717865
2838,125530.05945913773
2839,167985.383000521
2840,212003.74745487652
2841,201504.72712664003
2842,220776.8621075009
2843,144732.87255687255
2844,187918.72146750774
2845,118266.25919066914
2846,208310.12254060805
2847,215296.70551150522
2848,225554.9728313773
2849,202909.4575577397
2850,263261.1480329123
2851,205182.36913272442
2852,225376.3560491039
2853,229174.02740935003
2854,148023.1467441643
2855,207101.8589281193
2856,205094.5369266586
2857,189151.88570488288
2858,208240.55589524357
2859,92703.34713625233
2860,147214.5344201147
2861,125127.39076178742
2862,198841.85838113376
2863,140935.21184508898
2864,235225.60918313547
2865,145500.0759361625
2866,132624.54004482296
2867,114498.73323964395
2868,103880.30478809703
2869,79620.10976259572
2870,102114.35919038263
2871,86483.28295661393
2872,34264.88155674748
2873,71483.84017085588
2874,136755.94437355502
2875,106229.28130669554
2876,168311.26695713913
2877,150070.21321908047
2878,198218.0708113601
2879,164207.78483324498
2880,97068.05730591144
2881,156450.7708950094
2882,208865.55408277106
2883,192656.31299736747
2884,167964.4945115021
2885,186605.7534035931
2886,259168.0986862739
2887,91684.75577756613
2888,148421.56399349007
2889,51854.352219976485
2890,76464.17512912293
2891,137477.768245348
2892,18692.19025391911
2893,69798.77159469492
2894,27164.727203618382
2895,300897.27053410717
2896,283874.3353196655
2897,219586.50924161662
2898,123981.65749432426
2899,209309.226724932
2900,200650.5180508427
2901,204299.4253066045
2902,205169.6196175665
2903,294373.87110547326
2904,356410.4236530951
2905,57579.30572413909
2906,199147.15664113106
2907,72724.31132929563
2908,103185.86994744897
2909,119368.3388195982
2910,73993.89869895088
2911,87044.80670242454
2912,139821.4909620398
2913,72877.02328075746
2914,68833.62423802762
2915,88973.99696447734
2916,79628.65107051015
2917,416466.7904574464
2918,105709.21660504046
2919,215509.3766728905
