Id,SalePrice
2735,134220.84513072553
2736,141499.16138369223
2737,124063.37395983667
2738,134318.2142141404
2739,157846.02886391783
2740,137242.0743977341
2741,144749.69082469176
2742,153147.65848074108
2743,148520.10413840925
2744,156126.69204150588
2745,139439.15529197105
2746,136082.96110013596
2747,153650.21873153312
2748,123990.90058861404
2749,129576.58029540496
2750,131311.7637122055
2751,134783.12476602246
2752,206149.53895739568
2753,149696.30314136567
2754,206749.18810630016
2755,131176.5156338437
2756,91521.23188575798
2757,66714.82729676394
2758,90228.9781409676
2759,160712.11218090504
2760,129288.08648313489
2761,144047.2830155037
2762,143147.43059609193
2763,182792.42100126142
2764,157834.15587006044
2765,275182.10829434806
2766,128071.43906775587
2767,89163.60197376022
2768,128274.78356968734
2769,132614.78136217952
2770,149021.4584598236
2771,114174.68754047489
2772,116493.11349737963
2773,158099.56781255075
2774,136701.52178946495
2775,118619.97079588972
2776,138932.38122111166
2777,145652.89081247852
2778,112800.61265487973
2779,119937.47275198896
2780,94871.84645889948
2781,99896.935264705
2782,99356.7651624605
2783,98045.26908064699
2784,125687.1210229564
2785,137467.7618661122
2786,72105.66889437257
2787,119519.93322906813
2788,80215.80355858382
2789,177230.9572314742
2790,91601.33267805213
2791,114757.4958156076
2792,57914.90428368301
2793,156382.5865358378
2794,102983.4553374269
2795,117475.64993164026
2796,100194.86703410016
2797,185975.80094675347
2798,111268.6507378388
2799,115953.00732496491
2800,70523.53787099711
2801,113144.91815572132
2802,132019.05686219392
2803,154143.91468871202
2804,135838.4437617726
2805,96514.89990851097
2806,85124.374806416
2807,159631.34127713914
2808,147642.75854533757
2809,132009.45960958055
2810,130553.32038701233
2811,158633.21460844556
2812,156299.2955961286
2813,148735.7760575127
2814,154420.17718551555
2815,97499.8169070407
2816,237761.35805503666
2817,150436.76410962004
2818,129000.47031928158
2819,170751.37024953714
2820,136175.42446574557
2821,103940.93599098492
2822,191215.8697976309
2823,275664.6988004527
2824,169981.31501973365
2825,152499.8270916538
2826,132018.63380312177
2827,137944.58082659403
2828,214594.784548586
2829,200225.56787235793
2830,224794.2511180523
2831,182183.18833384942
2832,234767.56372568218
2833,293764.9378077435
2834,213044.37124223894
2835,220810.78432445737
2836,189940.01357867886
2837,156294.18964349927
2838,147497.3842204724
2839,179003.40764604878
2840,201567.11142503796
2841,201266.79380605824
2842,223210.1046309929
2843,146395.06286683131
2844,158013.26757099802
2845,126827.90115885907
2846,208481.51006449744
2847,205107.07648895134
2848,211005.70803100686
2849,203870.1521384824
2850,278405.12797813996
2851,219901.670874543
2852,231888.98600390853
2853,236268.40028067943
2854,141392.40994521786
2855,199984.14082983285
2856,201153.23970912516
2857,187300.08201847583
2858,202687.29382892477
2859,123113.60186189487
2860,124640.64123958182
2861,123853.59725817696
2862,189898.1774362369
2863,124308.32222228382
2864,240541.15756545056
2865,141634.15306818963
2866,136227.96077213332
2867,97491.53872355475
2868,101396.94956181345
2869,108354.35333658248
2870,129832.90236353915
2871,93813.2049402671
2872,54898.10553065422
2873,100071.81511364637
2874,136700.95642339916
2875,109076.59064604105
2876,167115.0015184765
2877,144446.28022239162
2878,168882.65081565778
2879,134744.76808474917
2880,101789.556716652
2881,147520.0032399988
2882,162690.47338211117
2883,181935.6716396302
2884,201781.56721516108
2885,188057.12902094066
2886,212431.35575647966
2887,97406.69745453181
2888,134375.9801681242
2889,60677.87866727185
2890,85523.61224193689
2891,132701.0851652125
2892,46651.109078009176
2893,81652.05741844355
2894,53336.095643769346
2895,307745.5558460375
2896,282753.7443628497
2897,200596.77713851313
2898,148475.51521097173
2899,221085.4689110335
2900,157212.52921593506
2901,199181.10899889027
2902,182895.35092628538
2903,329640.66514773166
2904,345480.5684628669
2905,93371.12791902605
2906,203530.8155956656
2907,110460.51643078546
2908,133167.23052324782
2909,145761.5601351183
2910,83227.11111366627
2911,83250.79093899032
2912,149636.61644162188
2913,84341.001338899
2914,78904.45543382654
2915,82171.64716639301
2916,83396.81062658479
2917,156260.9026588724
2918,115508.3519470331
2919,230611.44242146355
