Id,SalePrice
2736,139274.50211099084
2737,115998.48467346722
2738,135920.55611350338
2739,149554.9666776598
2740,132211.06120014147
2741,137615.87602778422
2742,145733.74926087403
2743,141877.6978647272
2744,146365.81712251483
2745,133700.9040369929
2746,127489.8744490763
2747,158506.1509575774
2748,122104.75036693875
2749,120859.89729113066
2750,124036.95469460008
2751,126082.18941612578
2752,221208.79703235874
2753,144782.78652381813
2754,197349.01507272598
2755,127994.82610139826
2756,94440.97114513292
2757,75601.28744856932
2758,89837.6968422283
2759,156802.61290404852
2760,127397.91793568815
2761,136634.73396892558
2762,134946.88927651307
2763,183896.01163136857
2764,167544.53043396625
2765,266273.27577417315
2766,135672.3601290248
2767,86497.83675645733
2768,127235.1865764176
2769,124475.37316235043
2770,142644.67402497362
2771,107381.01065217068
2772,111379.0924249558
2773,149755.91666841364
2774,135071.22971439536
2775,123894.30322589357
2776,142281.72895287885
2777,148580.9183409988
2778,113483.75209956977
2779,123287.14083270385
2780,94160.57932292497
2781,95016.94845539502
2782,96256.02968447738
2783,98234.8921553227
2784,116256.54667702077
2785,135982.54923054474
2786,73281.67254675263
2787,118872.9286638499
2788,82025.55808151128
2789,179915.17029973012
2790,87949.23647418956
2791,108850.70250039054
2792,64146.236983548646
2793,151851.44594732032
2794,97625.97550479938
2795,113534.27673405099
2796,96428.53725926508
2797,179744.32174595023
2798,115559.03459157469
2799,115127.25566812426
2800,73112.68685905996
2801,106672.90706411564
2802,126221.69538010715
2803,157072.8848164927
2804,137776.21518744587
2805,92170.94183589063
2806,88962.156517289
2807,157222.71861731587
2808,140711.37197451285
2809,124524.73667826779
2810,123420.60353294853
2811,156397.42335649193
2812,149793.6442636097
2813,153636.11063250893
2814,154338.44159939652
2815,93652.14258650968
2816,233401.56558087678
2817,144947.0292903447
2818,128854.78432812534
2819,186217.81002687415
2820,131931.54657353077
2821,104823.7784595628
2822,185978.976528235
2823,262933.4274463266
2824,172542.2196178324
2825,153039.80524268036
2826,123974.01808086615
2827,136210.68431172788
2828,204377.042248052
2829,199154.7216924145
2830,224485.7976180253
2831,180408.14680131664
2832,224796.8336377584
2833,289233.59449046635
2834,214584.5746611793
2835,224340.92949126184
2836,193350.21168345827
2837,152164.24258519823
2838,142289.42123427268
2839,175424.57852249205
2840,205448.70910747434
2841,204122.11664109016
2842,225456.57664866836
2843,141735.31034921002
2844,152657.22085265975
2845,117481.68030613533
2846,209769.15235426908
2847,197727.06682308475
2848,204279.9381806498
2849,206693.0028872286
2850,273191.97725953505
2851,223221.0731750189
2852,231019.72302147295
2853,234424.92562055832
2854,144484.22143377506
2855,196770.32538693593
2856,201364.51755679224
2857,191986.96259752204
2858,199061.52525883025
2859,126781.93341686136
2860,122015.97915794712
2861,123869.01080752358
2862,195225.2632331193
2863,124786.5736354901
2864,241210.03553018937
2865,144801.35498608902
2866,150180.3847307551
2867,90800.08798755864
2868,110075.22153963697
2869,112021.05774178803
2870,136484.20193137042
2871,96320.18047000561
2872,59185.099272389816
2873,99795.64900432418
2874,133058.706202378
2875,114042.79194198242
2876,171414.53752320874
2877,146945.7931197207
2878,165383.24586570248
2879,130360.20591334665
2880,102206.47958162054
2881,142949.83525304368
2882,165268.35578197532
2883,178321.66124246767
2884,195893.67245451675
2885,176399.13642476627
2886,192704.21861203527
2887,93536.2883374289
2888,130686.14837727409
2889,63045.89202175356
2890,81168.78421305021
2891,133007.41351864254
2892,51882.99084879377
2893,83305.40411223899
2894,54433.60461368833
2895,299444.4138343797
2896,276604.28987351636
2897,199637.5459314793
2898,150154.7148081694
2899,221061.2150870012
2900,149774.50723685746
2901,191266.4367755412
2902,179209.81250404948
2903,312602.1980066338
2904,329748.19079628517
2905,103191.5776197525
2906,195060.36307601188
2907,106399.91016377765
2908,121623.08749638374
2909,147195.59650638644
2910,81565.2521483543
2911,86263.19763634697
2912,141427.1579018482
2913,84812.18430659489
2914,82980.72717411716
2915,85243.79012294456
2916,85524.45141348634
2917,152141.7520246819
2918,111813.03336567913
2919,229802.6026155542
