id,SalePrice
2735,171265.78499174296
2736,147510.6447617719
2737,119828.63726988554
2738,142216.52870553627
2739,162487.46624523553
2740,140714.53265405033
2741,141835.83799848994
2742,152506.8401453355
2743,123882.05838951965
2744,176874.18840109042
2745,150211.38995379367
2746,148275.13229679238
2747,172012.65690024837
2748,134082.67218464447
2749,121512.34595146502
2750,154375.73111000206
2751,156521.50645964325
2752,200411.82776740755
2753,175890.39602841085
2754,243306.0392558825
2755,125198.80701963427
2756,112174.28375294484
2757,102372.51406738342
2758,109355.19204051244
2759,180574.83150959335
2760,144348.82883578274
2761,152843.6317064057
2762,158977.08094198554
2763,219767.1824960379
2764,147042.6815198927
2765,264199.9355598454
2766,134628.8128221412
2767,107506.4415965514
2768,128643.30054576795
2769,137059.13164897208
2770,143058.575524929
2771,119478.16453782527
2772,124058.73903257369
2773,181039.55858989953
2774,146309.5703229616
2775,121821.11556287315
2776,144764.20888477634
2777,134913.1188836281
2778,118860.07888440625
2779,121165.75989727995
2780,121273.4842120657
2781,114724.17113560376
2782,113480.6052591899
2783,137764.95461822266
2784,142184.4268091199
2785,126765.56315796565
2786,105847.47970507552
2787,123876.31155355895
2788,107797.65174847754
2789,194141.61267253238
2790,114104.18088969197
2791,117912.42672434926
2792,100175.7990556034
2793,134908.88885676346
2794,115499.7045158426
2795,137048.2612660396
2796,119085.61407968127
2797,228317.0121269475
2798,113659.37875847767
2799,126409.78788864822
2800,101803.82809553016
2801,123938.8697888024
2802,142885.92630061353
2803,168983.76675487278
2804,142493.82220835242
2805,117230.04773198374
2806,108091.31956850713
2807,192528.4182829081
2808,160992.34540761934
2809,132012.87563141654
2810,152954.7559622967
2811,164738.31325437382
2812,191286.7945660327
2813,168960.54269244542
2814,172828.14474909115
2815,107677.29832570383
2816,242192.41178598735
2817,157286.344371501
2818,149011.3691057144
2819,197385.69211866602
2820,159104.73644097187
2821,119563.98283834693
2822,184190.7488778344
2823,291160.246391277
2824,205327.57730135327
2825,142769.4334775893
2826,145380.1063441392
2827,137642.20351194087
2828,237157.13724689442
2829,222618.27239997996
2830,220608.12881669676
2831,181140.4140973517
2832,260945.1065742589
2833,364158.12989661173
2834,248161.21191862927
2835,247094.46802405996
2836,204376.2491175797
2837,184086.18358481282
2838,142574.2079963322
2839,173509.41072297675
2840,228327.57501804954
2841,214307.2325154981
2842,254292.39346237466
2843,140740.84959406615
2844,185835.48449537824
2845,130318.8357478109
2846,214378.6341092037
2847,258280.6685700296
2848,223795.67317075343
2849,212562.19966649808
2850,284412.0038992984
2851,225991.9367239157
2852,230159.56003758693
2853,242437.70138220282
2854,147828.6823322134
2855,225676.773310676
2856,219499.4564202198
2857,195462.5388199727
2858,228119.6598889773
2859,163625.59591414715
2860,130133.97048221686
2861,122209.3256721095
2862,212029.02878662286
2863,136250.9204473409
2864,240428.356147507
2865,159670.0533673575
2866,137826.9675695474
2867,120488.26846640953
2868,110906.99578996474
2869,102879.46049864368
2870,115988.30356403493
2871,104345.04082116927
2872,100108.58217075405
2873,114860.2263814623
2874,140269.72294351162
2875,119511.61788370105
2876,189386.2669086743
2877,150416.53360005617
2878,172605.79050073185
2879,171653.91070886859
2880,112907.35412964654
2881,141742.21741770994
2882,202108.04041863247
2883,221326.47641084486
2884,185419.32135587567
2885,211058.55564990253
2886,264497.3739062465
2887,113124.05260900127
2888,151030.29826526347
2889,105137.55386880698
2890,108498.17745515244
2891,140384.30066297605
2892,98744.497328536
2893,102934.19506503892
2894,100509.38887249927
2895,462303.726541711
2896,296418.4634206941
2897,227474.31077103465
2898,151882.3325451402
2899,225669.3646593464
2900,179600.05663564202
2901,209061.18429871846
2902,214811.1330805014
2903,361528.687451583
2904,390566.5558740954
2905,102236.80253505717
2906,235800.35364463198
2907,112726.73791294178
2908,126835.36600125064
2909,143686.06639126927
2910,103715.67226601769
2911,104733.3695398029
2912,163715.91411839912
2913,102321.71557603207
2914,102669.3458246885
2915,104391.46054888815
2916,104434.10026761016
2917,198742.01668810655
2918,130146.1431945176
2919,222843.8707337734
