id,SalePrice
2734,122866.08778999727
2735,139977.2196779171
2736,133083.13062926015
2737,122551.89618804274
2738,133514.91668000625
2739,147623.60365699467
2740,125069.81805183609
2741,145229.036394229
2742,156331.13032296472
2743,149412.71905864408
2744,160671.80051094314
2745,141043.7595619474
2746,137955.4080610556
2747,157201.00749638074
2748,127927.14347454034
2749,119770.05384090533
2750,113835.36482857069
2751,131246.36091634724
2752,225481.45382724304
2753,150687.14452008618
2754,211662.83846039782
2755,134477.19035573502
2756,101302.22942736985
2757,75481.74816677957
2758,98796.3971334368
2759,170804.12970425322
2760,137644.29745530285
2761,136290.90190208078
2762,142985.53245645142
2763,180569.48518866906
2764,153825.65699489802
2765,260953.48992611238
2766,122262.83634973304
2767,94693.02647973422
2768,143991.43130733087
2769,146921.86442414994
2770,134130.54822470102
2771,113101.60369262006
2772,104679.99349830543
2773,183590.7850524301
2774,128158.7996580691
2775,102218.51781794369
2776,140805.04953700784
2777,148179.86399562616
2778,100513.34339201072
2779,124091.9075730188
2780,94085.78919405073
2781,85686.44328888843
2782,97760.75566742144
2783,105420.506533369
2784,115610.30387406325
2785,135004.36383214634
2786,74464.72205014934
2787,121524.1519656601
2788,73393.89894376142
2789,177510.2903462185
2790,101319.2668410099
2791,108929.12335503449
2792,61835.77959261706
2793,136752.55926686715
2794,107534.306287579
2795,124067.89053045161
2796,104005.49671319588
2797,195359.58091637786
2798,93855.23189534633
2799,111632.5089049117
2800,60401.68936982885
2801,109271.85815627582
2802,123111.4809722604
2803,163763.49271576232
2804,126223.1659498373
2805,94947.97220467846
2806,85438.14866729226
2807,159086.93103641114
2808,151157.34155660358
2809,125764.72752160812
2810,134969.32739918338
2811,160460.93194257008
2812,181034.8203457028
2813,166214.29709454734
2814,171537.84822525055
2815,105908.07775814623
2816,205440.2796403629
2817,166912.76810956947
2818,130447.56072165752
2819,194692.85113045265
2820,143741.06950394675
2821,120275.05737705894
2822,175397.34991734562
2823,279061.1868571436
2824,171360.7324788686
2825,156074.0589837962
2826,128669.32839184203
2827,130934.25013665535
2828,221864.0858237493
2829,197936.33158064575
2830,218034.82939662362
2831,191768.94533041317
2832,220785.5993531768
2833,334101.99119989475
2834,227739.43485484962
2835,242220.33963816066
2836,193872.8750361845
2837,155842.80565838018
2838,151230.6952184543
2839,180258.9914398684
2840,202587.1647814501
2841,207769.29348893915
2842,239007.97079257763
2843,146897.32693895765
2844,177606.28934523847
2845,123572.59652370453
2846,206547.64135345086
2847,229465.5173351591
2848,189864.77724247304
2849,199883.43741724765
2850,267068.74882720463
2851,195267.94307866297
2852,219896.7191099448
2853,251202.33549184358
2854,140267.10525560606
2855,197242.3161736218
2856,198896.02190170094
2857,189474.98651304696
2858,190071.14568650827
2859,129258.95618579455
2860,125603.55111280305
2861,114535.01410375047
2862,181669.67622625967
2863,144708.4525644998
2864,245904.12284536997
2865,127656.7512781404
2866,124314.27090708374
2867,93234.43192074627
2868,110368.34611011494
2869,84640.21634057893
2870,119175.63655238015
2871,81485.00273392088
2872,52233.4390614992
2873,81825.58484169358
2874,126568.75669251796
2875,96163.62841670633
2876,153555.26602188233
2877,143446.9547571768
2878,148630.3202518673
2879,140801.5971782708
2880,97328.56670142099
2881,137412.79452376848
2882,206175.1859060824
2883,201780.14755885227
2884,208872.7734523164
2885,187348.61269752603
2886,247653.95851139424
2887,98030.70460625103
2888,138592.72463930206
2889,55197.46130755625
2890,74197.63336991827
2891,140066.94908211078
2892,23884.98618986877
2893,56291.11122305143
2894,49639.23235716543
2895,383476.2152760583
2896,296172.3732569082
2897,215086.79583205798
2898,144287.1769236053
2899,214582.90704243202
2900,166636.99782592626
2901,204809.19192626345
2902,203346.34636562728
2903,318187.95893932524
2904,355951.5792325939
2905,49393.162144919865
2906,199443.59115956022
2907,111708.58712785447
2908,130187.79497985115
2909,156513.05841363213
2910,72290.5295503182
2911,87884.10825155111
2912,160607.97027429938
2913,67584.13825207233
2914,68326.19335335633
2915,74701.20045728772
2916,78879.50829417753
2917,174353.61312686914
2918,112373.71377882636
2919,212411.60175533945
