id,SalePrice
2736,132510.87248345732
2737,127909.62849075456
2738,139771.94020003456
2739,141896.71902337144
2740,130638.08593531
2741,151540.5080484403
2742,152907.77898264345
2743,164467.50332232035
2744,163847.15438665118
2745,140811.40496624805
2746,143613.76048212108
2747,150432.25180203735
2748,127378.12994942295
2749,125776.9811485742
2750,110721.58761573576
2751,131444.92127169974
2752,229802.31345838035
2753,147175.06290480064
2754,229615.5937189207
2755,136487.02134949097
2756,111945.93384659984
2757,73082.59816017862
2758,103218.26126239893
2759,169137.99535529414
2760,137857.91882973962
2761,135175.87367832675
2762,152495.543800166
2763,175400.69495614484
2764,155289.56322071058
2765,262175.6130907327
2766,123073.17025012623
2767,96969.04025330873
2768,143359.8410285619
2769,149070.0191404272
2770,136202.88537818106
2771,113389.58491761655
2772,103927.48202326328
2773,183274.82363412215
2774,132560.13750397234
2775,108837.65367127537
2776,145122.3367626333
2777,152412.67640758835
2778,106121.21226087958
2779,125996.16672878893
2780,92949.52060507332
2781,91392.81488006467
2782,99535.5390083695
2783,107525.07160041477
2784,115848.12248122088
2785,137021.7381501148
2786,73186.27035419596
2787,119479.66672250444
2788,78994.56388266968
2789,175027.98083775575
2790,102704.40478731877
2791,111805.49463311746
2792,54644.935302749924
2793,123553.591170787
2794,105061.03650278703
2795,127367.1831251175
2796,111381.89064574453
2797,190647.38151654197
2798,103457.3044236336
2799,111406.07916715714
2800,62694.14750982508
2801,115806.27851574293
2802,122685.59484778089
2803,148787.09128446193
2804,125141.62180437072
2805,93146.13417678537
2806,82043.88479317521
2807,170664.66718828256
2808,152172.15232616258
2809,115292.76364748027
2810,138584.96538759526
2811,163338.43503094313
2812,182083.49521406234
2813,164780.84048006366
2814,168759.1072928758
2815,110367.93149549834
2816,211399.6372172104
2817,161717.47655450169
2818,128484.13642389525
2819,191634.480762072
2820,144389.81408674526
2821,128352.1846471944
2822,174143.59040511257
2823,274878.3802354594
2824,177564.12797680194
2825,154478.02053231513
2826,125753.52623946412
2827,134958.11652989357
2828,222299.32999993194
2829,196767.34673777837
2830,236420.84518288376
2831,195916.40790637888
2832,221413.86203145215
2833,318310.9457113672
2834,229373.88705315036
2835,239338.03857925386
2836,192123.1762727947
2837,159237.25591332698
2838,158752.83716263456
2839,173078.74152806005
2840,201414.5641087197
2841,206175.2905410039
2842,234960.8799550076
2843,138631.23039127243
2844,178434.00205113707
2845,119408.72177967738
2846,206463.61149216554
2847,231132.7889125427
2848,187653.9770245712
2849,197649.0514319812
2850,271944.12065331644
2851,194546.27633662013
2852,216092.57210288566
2853,251142.02222773878
2854,145762.21967859086
2855,195487.7517871004
2856,196669.2733061149
2857,190033.73021824905
2858,185171.92575048027
2859,117863.29077927565
2860,116593.79999996693
2861,106243.33103363618
2862,176641.43580699604
2863,147655.88664951912
2864,243439.4678445361
2865,121186.08483846992
2866,123062.76380318227
2867,109903.73666114516
2868,90606.06925543236
2869,77307.79676965432
2870,120851.91550019824
2871,85828.83979540419
2872,54918.25288290507
2873,86605.55758416915
2874,133018.976229531
2875,92943.52024095156
2876,160293.30056652098
2877,143326.43748503464
2878,150771.57641221388
2879,148651.4828225838
2880,108486.91212920402
2881,136538.47475170775
2882,205954.15470977424
2883,198252.54119756442
2884,216784.83666866255
2885,185248.9987739547
2886,247862.2041876709
2887,94825.06560333533
2888,144951.50600539375
2889,56331.7668959024
2890,83073.12285347848
2891,145125.6699191105
2892,24721.827958964044
2893,59676.844131238126
2894,61949.05534482137
2895,368590.86145053024
2896,290919.0710288869
2897,216776.64995941363
2898,149407.55360809725
2899,212257.8846886275
2900,164899.10290384694
2901,204742.11506753077
2902,196979.49244493133
2903,304144.98291240336
2904,354689.8284065456
2905,54531.49424782378
2906,194859.62802549553
2907,105700.68082944443
2908,132420.0928980183
2909,165433.07221969275
2910,76964.61594419157
2911,91827.38782973216
2912,158534.95599930725
2913,68460.91963789175
2914,75768.20772854745
2915,79738.32026596926
2916,76910.43628148537
2917,166235.35177210948
2918,110368.50302626316
2919,209905.06077144406
