id,SalePrice
2735,141829.13663693087
2736,131279.59245309696
2737,123983.52462829374
2738,137588.0384480095
2739,146539.77243278618
2740,132681.6487480548
2741,152196.16372114836
2742,152556.74977112384
2743,144216.7221052114
2744,169738.9024885104
2745,143504.19657423336
2746,140019.09476089096
2747,151598.47682204598
2748,120765.95981430894
2749,123594.61570549443
2750,117691.30618905462
2751,136207.081344939
2752,227023.17503803968
2753,148278.52653582618
2754,225707.83430951196
2755,134607.73606041865
2756,112363.38145040633
2757,77548.94823264593
2758,103513.35629089671
2759,168323.00306437988
2760,139023.14484493405
2761,134343.22667045993
2762,140109.38594640247
2763,175616.7157890463
2764,139981.55082326636
2765,258849.2138256472
2766,123611.95678701405
2767,91074.99903579352
2768,141541.66478572975
2769,149526.70775438048
2770,129320.19338189258
2771,113992.73688617599
2772,104865.13904321828
2773,194667.9075632719
2774,130541.03893359582
2775,104054.12230667972
2776,147030.27711840978
2777,149229.18760008476
2778,104454.74818574754
2779,128609.43636578495
2780,90354.39649691449
2781,92594.15841031693
2782,103962.01860898307
2783,110325.22916489663
2784,112711.07027869328
2785,141838.5336754405
2786,70989.62747599068
2787,115165.75757328805
2788,86284.95047731226
2789,185076.4193982684
2790,106709.36858138703
2791,109462.7467928853
2792,57024.78696645284
2793,96486.95343399317
2794,107506.48307250172
2795,129943.42990483994
2796,102907.7138037763
2797,197375.39548243122
2798,93630.66517719724
2799,119254.79218653182
2800,67494.09857732168
2801,101517.78842736631
2802,123667.57690882473
2803,150503.86179823885
2804,117291.13415478905
2805,93328.86044759811
2806,97572.80167083016
2807,159076.66634796976
2808,149127.18124300704
2809,124880.54408476294
2810,132169.33708882693
2811,155071.06005239414
2812,175468.0527235093
2813,168271.97457736725
2814,173633.75586484605
2815,95802.21560768539
2816,206766.83072761048
2817,165273.58773027663
2818,134903.21758336163
2819,186419.50114310012
2820,150549.80331789536
2821,119817.45260774961
2822,168418.8057071265
2823,289818.7237567554
2824,179896.83930553356
2825,150544.29194756626
2826,136955.09568617793
2827,131032.15735819744
2828,225503.8840347187
2829,194564.95261752454
2830,214450.2052872121
2831,196163.42903008687
2832,224958.28521903785
2833,323920.1642101092
2834,228711.08649407703
2835,242957.9616798055
2836,197953.6717422464
2837,159162.91606939427
2838,159696.19168384105
2839,179247.7676832235
2840,198061.64235760734
2841,210441.71726298012
2842,246487.44638706054
2843,152089.97666656403
2844,169736.053295127
2845,117475.12662069955
2846,205361.16573374948
2847,227588.94165926555
2848,193270.51414700714
2849,197479.83470840036
2850,267040.0483860314
2851,191553.6415573584
2852,220053.70490597398
2853,253888.2562956764
2854,148787.3383534223
2855,197756.32388183766
2856,200305.3398625516
2857,194357.0189450617
2858,188158.1298486279
2859,121019.52573686712
2860,116304.3851960058
2861,108213.34248045123
2862,181762.65235316765
2863,139865.57722326534
2864,246444.09188328715
2865,126180.47722954811
2866,124434.11039991725
2867,104394.95889341732
2868,103532.88960971207
2869,81880.3791981343
2870,116093.51732728019
2871,77341.68793938687
2872,56233.72287877626
2873,94415.17201355734
2874,126988.15439810453
2875,89949.29533446499
2876,169706.42105516835
2877,138331.26263558632
2878,127889.4735860001
2879,149466.61866092775
2880,109660.32178395678
2881,140132.3336714646
2882,204673.77062941168
2883,205409.57558559775
2884,212366.92379042716
2885,192017.77185363093
2886,252998.42214102013
2887,103373.97321134381
2888,143072.2294438041
2889,46990.33325715421
2890,83377.74310667865
2891,145556.56401139186
2892,26998.395169211202
2893,63804.335947531035
2894,51977.49051389081
2895,373535.766329565
2896,291541.8057629288
2897,214393.55184777465
2898,151552.17631714046
2899,223840.04897305535
2900,166723.9358446209
2901,206921.63673473714
2902,191852.97468923448
2903,313524.7865380081
2904,355078.8377545168
2905,53243.04149809032
2906,201715.09275875523
2907,117145.96038962706
2908,135369.6386564883
2909,157319.97588409946
2910,74369.1722437329
2911,88336.64625532279
2912,161577.59362212682
2913,76356.95989869855
2914,80845.34728813125
2915,83021.07072767499
2916,79360.39929434232
2917,172267.07575091044
2918,111162.98168200364
2919,212004.2396907016
