Id,SalePrice
2734,135865.38331370524
2735,131869.60681160144
2736,134391.86088885018
2737,120256.32987517337
2738,136456.8217684552
2739,151279.86062849202
2740,137837.8813522277
2741,139797.43773300285
2742,160298.41822100256
2743,145394.52835266193
2744,164292.96370538598
2745,141151.5175903228
2746,136275.06045506723
2747,153150.77668900686
2748,129038.959750621
2749,131208.72003142085
2750,121177.80381653411
2751,135516.84695936032
2752,176322.98438812426
2753,145818.29957693373
2754,214296.20589903736
2755,143253.03614536123
2756,95268.44340762097
2757,70525.85187513135
2758,100742.68116947624
2759,173919.45767886544
2760,121455.63833199663
2761,137926.42040608008
2762,137200.6928618055
2763,186167.00274233762
2764,150329.9856572579
2765,286638.0792794193
2766,127485.92190478502
2767,87409.96558799295
2768,119468.68998213774
2769,129238.35636863395
2770,138103.18556052586
2771,106312.78758012848
2772,105849.30067697992
2773,175570.49177904695
2774,138350.01405976468
2775,107455.17573363121
2776,140159.08962683467
2777,154566.29838157716
2778,111148.66376728237
2779,120286.91981657986
2780,85800.35594736725
2781,91676.93281713243
2782,101807.14440730245
2783,100876.9087119975
2784,126335.30231554498
2785,141070.7069307558
2786,71550.47827854379
2787,121896.50032069364
2788,74768.75496826514
2789,171688.6435603044
2790,98572.31362401012
2791,109465.57948241293
2792,60740.357489710186
2793,138116.71278541212
2794,99068.96427281904
2795,119344.85430250688
2796,98709.21213055428
2797,178038.4345604918
2798,106040.74135619207
2799,106091.02037356434
2800,66758.54991517939
2801,105047.32989634661
2802,115959.77669722348
2803,148556.87058619448
2804,126280.34684859087
2805,93777.47790272796
2806,83865.89386437372
2807,167918.59205598995
2808,147476.11613372646
2809,125078.51743180565
2810,123010.84997310056
2811,165627.95922150355
2812,172203.66149398018
2813,160446.47667492536
2814,161970.21385857943
2815,90030.73966954154
2816,221195.396372568
2817,162716.3971965548
2818,126628.66864913523
2819,192537.3211099798
2820,136519.83403014197
2821,104253.78802724878
2822,192274.64999342628
2823,337687.24834844086
2824,171034.34950042932
2825,145413.94841297896
2826,130159.96556936309
2827,131750.74585024896
2828,209564.580796294
2829,224026.8831609792
2830,209263.26434315465
2831,174217.94470063623
2832,227203.16478393535
2833,298614.00633940543
2834,216398.52012847175
2835,226323.87553657385
2836,184653.71265736088
2837,148520.18353880913
2838,147339.8312001194
2839,169209.29475521238
2840,202321.5330430352
2841,197451.5104846193
2842,225291.4904166675
2843,145985.1523445411
2844,175781.97695495508
2845,129622.8018860777
2846,202770.3286373341
2847,217376.5326243953
2848,202705.00497857778
2849,191787.44656201225
2850,274294.0041451664
2851,202098.1854673171
2852,231563.63409279654
2853,232949.38138528675
2854,141708.6989693026
2855,199567.27969045486
2856,195285.16182259595
2857,184302.18574415357
2858,202473.17075786108
2859,105457.9533709535
2860,125900.54185857634
2861,114265.56230478728
2862,178772.33914378457
2863,124626.67540888034
2864,237320.4670627491
2865,139207.61315551537
2866,134793.40408058232
2867,104769.26911686876
2868,92594.68605290855
2869,93290.40019253292
2870,116621.64157641778
2871,82286.6325758154
2872,57784.1195660458
2873,94705.70893276554
2874,131349.9469681286
2875,105983.17625287137
2876,167997.0688073652
2877,155108.93660732498
2878,158812.763180394
2879,121390.01534068308
2880,103648.7416198689
2881,144132.65576922253
2882,171735.01754151183
2883,194465.7676672061
2884,198108.83136548966
2885,187696.3641619379
2886,219612.88712554946
2887,91610.37909003822
2888,145281.95049731267
2889,61367.054186053814
2890,84140.88451353121
2891,130411.84224578
2892,44780.737018895066
2893,74378.03011974685
2894,56728.705052106474
2895,316493.34791107953
2896,269463.33149325533
2897,205655.49796652506
2898,149000.21054532973
2899,207267.10580899566
2900,154785.28434382557
2901,193618.54856714213
2902,168130.06941310473
2903,312716.1433292289
2904,334458.39551208395
2905,73268.48931185939
2906,198197.28571745357
2907,107945.5528477269
2908,136350.19108571473
2909,152247.49778180284
2910,81460.59801666188
2911,84015.04171295371
2912,148781.17160940703
2913,79592.3450152248
2914,78151.38751548446
2915,84220.38832438347
2916,82822.7954844597
2917,156458.94735343408
2918,111163.56599486423
2919,221786.94026312066
