Id,SalePrice
2734,141854.95208279358
2735,137437.82607646822
2736,144368.7590326489
2737,126511.9427244902
2738,132633.30710942388
2739,159080.46507036846
2740,138129.1381943943
2741,144417.23348142087
2742,150483.4257167
2743,147505.46538506358
2744,155835.45533655852
2745,140593.78788234506
2746,139763.0344854367
2747,155625.59289676676
2748,119889.35500163911
2749,124494.59968637775
2750,134906.32901703392
2751,138684.62856137415
2752,204402.7678085541
2753,150905.30564658518
2754,200954.86076980564
2755,127300.91901436947
2756,85142.89358624158
2757,54410.64651458435
2758,81683.95481333119
2759,161879.06469375783
2760,131441.13177684016
2761,145921.08785500078
2762,141849.05464973024
2763,180626.30791990695
2764,155470.9254757352
2765,277712.97170747217
2766,124529.08270574377
2767,88729.91418101716
2768,133139.5805997333
2769,134490.9189171817
2770,153205.40654166555
2771,114343.35201063438
2772,120207.60985758806
2773,156001.850542229
2774,137859.06170513222
2775,118579.17128621448
2776,138172.38695742597
2777,143926.06725408093
2778,111504.8887645823
2779,114246.25993864168
2780,95616.99337131761
2781,99940.77346032922
2782,95934.95314969459
2783,91590.11305361938
2784,126998.24614873422
2785,133307.51418021743
2786,65612.9560281576
2787,120884.40381887708
2788,75064.38315485649
2789,178723.087512931
2790,85747.48126267667
2791,117176.48060260217
2792,46227.966950815986
2793,158547.7934939673
2794,101824.76822553558
2795,115672.92682770923
2796,102021.00779509183
2797,188773.3631286442
2798,111808.61346438342
2799,117159.13206364271
2800,65938.19528771089
2801,114742.89111211109
2802,142039.47249190442
2803,151214.68680402308
2804,134880.322574763
2805,97256.51138765439
2806,77237.31864803111
2807,166744.92395142117
2808,145309.65449157648
2809,135213.96638968438
2810,133400.1329484738
2811,151790.74679948288
2812,151560.7500121099
2813,135619.77187373207
2814,146473.53565987296
2815,101955.70624655108
2816,251043.73435423968
2817,149979.55261867194
2818,124814.54858689243
2819,153294.07608537693
2820,133137.86199907077
2821,96353.90807715256
2822,193281.77492778722
2823,268443.567556236
2824,159655.37790652065
2825,158631.96013713733
2826,131909.363281208
2827,138565.90342827232
2828,211685.41893516722
2829,192020.48438742783
2830,225528.88547132342
2831,179944.34272963693
2832,246693.12885304203
2833,293011.02275382826
2834,203183.00364491576
2835,218129.55485664317
2836,187341.51511979176
2837,157471.692826268
2838,147401.6547333053
2839,184600.70671344435
2840,206351.14757639854
2841,198610.763340069
2842,222213.24448307834
2843,144652.3375157106
2844,148015.00892282426
2845,123384.96535862419
2846,205431.85251450608
2847,200932.13267280624
2848,213684.5260768753
2849,201737.17886485197
2850,281496.4416747973
2851,219549.00903321346
2852,234169.7515775808
2853,241702.5636543637
2854,142531.54762548438
2855,197792.99048216248
2856,198323.00202749448
2857,185397.1778659752
2858,202119.49025095432
2859,125188.34676500551
2860,125654.27257862932
2861,122202.93405170487
2862,192315.60895862628
2863,123870.4394525338
2864,233031.8830955201
2865,139813.99852206465
2866,138227.0316634253
2867,94875.45141574704
2868,95938.24410115938
2869,106192.58071102761
2870,124486.42157125821
2871,95500.61326706636
2872,45183.45346567891
2873,101764.52280227382
2874,140090.00294218215
2875,104908.57749797312
2876,167790.14843491034
2877,138680.32758507322
2878,177524.17708283244
2879,137729.69268558125
2880,96120.70992015493
2881,151692.7690945022
2882,158180.23638355773
2883,174647.2085509502
2884,213349.2883334656
2885,195256.21001861233
2886,218003.25120334476
2887,95489.381147049
2888,132428.5612864733
2889,56426.508095547026
2890,83887.49755090848
2891,128530.92684657722
2892,40675.97165367347
2893,75301.75646353964
2894,43921.141054726875
2895,293602.6375723914
2896,288780.52840870066
2897,204873.63189558356
2898,147230.77503430317
2899,228882.0632916661
2900,157030.31703365257
2901,207193.22536684864
2902,186718.69585517913
2903,336290.74279142456
2904,360213.8503409373
2905,92523.9724242618
2906,211258.61689841023
2907,109963.49359648609
2908,135046.5372622489
2909,138021.17938273793
2910,82794.77724660073
2911,80016.90151967184
2912,148919.62807110383
2913,85027.48877596066
2914,73927.88415456766
2915,76924.08178512378
2916,82700.08845730832
2917,151952.1092821992
2918,117045.91109459709
2919,236161.26763415625
