Id,SalePrice
2735,136150.80448836542
2736,140737.53334982225
2737,124185.28478441667
2738,133423.46778820286
2739,157992.3231226301
2740,137769.33269513267
2741,144796.78293748933
2742,156060.39150157513
2743,148443.32434952143
2744,156524.1755527443
2745,139454.72738267787
2746,137188.92105211364
2747,155554.4485299999
2748,125122.46588881609
2749,129849.20482045063
2750,131077.41840326943
2751,136256.18211561264
2752,206463.46677772878
2753,148873.0915604911
2754,199098.63669757362
2755,133970.87230537026
2756,90487.98911479338
2757,65064.339563047724
2758,88170.07921915317
2759,166233.83348682805
2760,130158.3398821185
2761,144836.53204523632
2762,141222.46205133415
2763,185265.43194610302
2764,156674.66728627027
2765,274172.2383914156
2766,127778.3326292369
2767,90391.49256633222
2768,126496.40198942582
2769,130203.20112405687
2770,147327.26668472355
2771,113025.33937915911
2772,116583.65194410866
2773,159834.81076215344
2774,139451.5650512882
2775,116317.2048822993
2776,140392.9285844873
2777,148665.72626325118
2778,118754.97732670304
2779,118656.64396502131
2780,95779.9396575378
2781,98772.11578822664
2782,98552.8937622005
2783,101814.71104829943
2784,128124.48152127069
2785,137131.29584016823
2786,70884.83369740985
2787,119069.77170090984
2788,78480.68147415493
2789,186825.1934105061
2790,93734.59804490545
2791,115567.71914458321
2792,59781.12159142457
2793,150953.36739815577
2794,101691.67163291045
2795,119376.12347623294
2796,103342.90634121471
2797,181921.58917615213
2798,111869.54929359356
2799,115997.13668627759
2800,70477.90543924533
2801,112591.71225040965
2802,132399.45131733926
2803,152580.29662704785
2804,134728.22086329554
2805,96081.03334878727
2806,83154.94144776565
2807,162184.70718876764
2808,148496.03964251987
2809,131547.67799395366
2810,131357.84574214698
2811,158947.44274974585
2812,156945.0685623649
2813,151643.7243522409
2814,155823.84311454996
2815,95339.76481277721
2816,241973.05194688556
2817,149165.74118682183
2818,127850.03741047838
2819,174284.08925616293
2820,137606.17078426926
2821,103548.5352619869
2822,191566.24130653372
2823,276408.3937908359
2824,173695.29487951146
2825,152084.4430902498
2826,133646.87454396245
2827,135032.66757489255
2828,209721.95923653737
2829,199754.09434006934
2830,224306.89042636647
2831,182362.6601606
2832,232802.9517416651
2833,294110.5718506373
2834,212695.5975922083
2835,221556.85617903902
2836,189055.50204569355
2837,156655.15721895816
2838,147883.9711826822
2839,178820.37410176298
2840,200956.58535445252
2841,201599.2470237507
2842,224024.05490651677
2843,146648.34247568276
2844,159625.23207717342
2845,126500.49080559627
2846,208742.51405921267
2847,207448.49438296523
2848,209421.6948444324
2849,203703.85011006193
2850,275901.648500138
2851,218589.5841017648
2852,232246.09189241007
2853,237515.8694433853
2854,141782.08820255793
2855,199018.60578037894
2856,200800.233861613
2857,187779.4869668074
2858,201932.20193227645
2859,121982.38458272081
2860,126662.03794317268
2861,121511.3512971305
2862,187428.97294521006
2863,122727.52207490332
2864,241722.5522972947
2865,139559.5292403006
2866,134380.42170861704
2867,97443.08626592047
2868,100738.93036191858
2869,109740.58364455665
2870,129674.71540719435
2871,96185.53694510927
2872,54093.1189673094
2873,102395.98354137705
2874,137059.01303692991
2875,110523.78358214734
2876,166968.95956662242
2877,146463.88176842997
2878,167098.7519289823
2879,134203.68762271744
2880,103033.15356129849
2881,145439.43148698084
2882,163768.90604687252
2883,179700.05958438173
2884,196394.12091153962
2885,188437.80588975037
2886,211586.7755358634
2887,97092.50400850821
2888,137211.39273163033
2889,60415.89374347159
2890,84050.21285435623
2891,132585.2339662254
2892,45734.202986666525
2893,86086.3841084984
2894,52383.31606167707
2895,307589.1271175495
2896,280830.40380294656
2897,201980.62204774
2898,146395.63378712218
2899,220149.50261550955
2900,158556.05000708837
2901,194922.14139601504
2902,179063.8700586902
2903,329980.23214047914
2904,348849.71843626903
2905,88074.56175984563
2906,203896.60912673673
2907,111218.65699023927
2908,134308.20323630917
2909,141488.0930890469
2910,82857.30751611262
2911,82264.20262700938
2912,150741.84933503604
2913,83468.63933158906
2914,78264.10209803974
2915,82240.96616859798
2916,83127.05617230442
2917,152522.17499771612
2918,113803.14126385741
2919,227818.87064388697
