Id,SalePrice
2735,133648.49909616535
2736,139858.38309781405
2737,123086.00985258934
2738,134671.02186039492
2739,156307.81596948605
2740,137424.99771588412
2741,143319.3881517382
2742,155059.4715682084
2743,147442.04846888097
2744,157684.17104049452
2745,140108.1595969862
2746,136665.7023691026
2747,153643.12563084008
2748,125001.40119051264
2749,130084.96037572986
2750,128811.3506592781
2751,135423.08932676987
2752,199213.49396182236
2753,146934.68586578232
2754,209690.4298985677
2755,134378.74587294098
2756,92175.62952010923
2757,67843.12036984769
2758,92682.35555533186
2759,163648.75447126053
2760,127006.98813961755
2761,142463.671918724
2762,141539.4149347218
2763,183366.13775817252
2764,156442.65404586442
2765,278290.99543931556
2766,126606.43314763054
2767,88602.90802179513
2768,125446.84777535436
2769,132240.51181178034
2770,145744.47944053405
2771,111911.75796593388
2772,113613.72294984123
2773,162492.27434214624
2774,137089.27045566437
2775,116124.408847239
2776,139208.4348936804
2777,148183.11117418134
2778,112878.57080760502
2779,120153.50335320027
2780,92366.7352654852
2781,97835.82673188468
2782,100081.54777544753
2783,99260.35679160975
2784,125445.41795916685
2785,138422.5734803399
2786,71765.38876411469
2787,119683.82590245162
2788,78070.19430470033
2789,175580.67142949306
2790,93864.19931155429
2791,113433.97334710721
2792,58734.82991951468
2793,150574.163345423
2794,101103.94504161095
2795,118143.54521833282
2796,99557.86613976845
2797,183712.08706440224
2798,110083.87783731263
2799,113336.16990352316
2800,69758.71737042145
2801,110520.85127851719
2802,128140.29364312043
2803,153309.40866033873
2804,133537.46364572915
2805,95691.80359272605
2806,85006.28239797342
2807,161196.6175685376
2808,147211.81300850352
2809,130537.47883941894
2810,128941.88809087503
2811,160368.94274665974
2812,160567.30928958015
2813,151329.8977989122
2814,155958.41658584267
2815,95177.54092668832
2816,235020.4486727157
2817,153205.80712312544
2818,128266.40870285098
2819,176502.54948521734
2820,136206.84822961575
2821,104449.93428003056
2822,192284.96495905248
2823,296264.95944942796
2824,170304.49868048992
2825,150444.8643660624
2826,131671.3030387533
2827,135873.63089732156
2828,213042.80588668917
2829,206656.8787547732
2830,220060.789515818
2831,180137.85954054823
2832,230487.32867713878
2833,295448.2380982807
2834,213889.48493971984
2835,222601.48570011993
2836,188335.13428587455
2837,154727.76511885406
2838,147490.54147790995
2839,176505.3899490076
2840,202120.32620696988
2841,200243.44014058352
2842,224139.84098212866
2843,146218.99986411928
2844,162528.51908876153
2845,127498.12077913272
2846,206927.88100539654
2847,208162.13089891092
2848,208709.7906605146
2849,200055.0615020896
2850,277874.87228764145
2851,215171.33869377433
2852,231296.19212988485
2853,235550.077090002
2854,141564.4410463826
2855,199998.2804998516
2856,200123.6922038002
2857,186739.2870008101
2858,202215.57223407202
2859,117562.7674262927
2860,125211.78004955512
2861,121174.53955199137
2862,187854.77162669948
2863,123999.00186107938
2864,243932.0277004243
2865,140969.24627438842
2866,136096.34913756838
2867,99207.43308283795
2868,100297.33127417747
2869,104354.23309086454
2870,127116.37644314441
2871,91029.51733371464
2872,55594.61547433681
2873,98867.12752376271
2874,134740.38993902865
2875,107582.36027337008
2876,167534.29566304217
2877,146785.40288813948
2878,165041.32339826558
2879,131056.8718528283
2880,102433.45719056437
2881,147957.71437951672
2882,165122.45099480805
2883,185075.00223832505
2884,201807.97296499053
2885,189122.64978264552
2886,213898.04139506558
2887,95471.67304365455
2888,137031.45114959596
2889,60655.37488149021
2890,84473.49382816929
2891,132221.50263633725
2892,46795.02747814738
2893,78932.07996312826
2894,54536.20013768537
2895,311390.8824992626
2896,280335.4555936726
2897,201796.296371792
2898,149398.04724412068
2899,217775.24129841247
2900,156553.59136374708
2901,197961.99729544146
2902,179804.95540968352
2903,324241.26279269875
2904,343326.2293167241
2905,88539.8449442709
2906,202955.166020724
2907,109498.5066431964
2908,133787.9807327488
2909,147384.98903503787
2910,82729.60199866607
2911,83397.21057539638
2912,149379.4695200192
2913,83028.84015333303
2914,78754.68261170194
2915,82681.25434552981
2916,83634.92967059338
2917,155780.38854630486
2918,114525.60382989989
2919,227579.96704837604
