Id,SalePrice
2735,134241.46319102
2736,141680.55716746865
2737,124029.23651172798
2738,134075.75522437482
2739,157983.8010831507
2740,137287.36983710292
2741,144493.37162465
2742,153313.156017277
2743,148124.55517428732
2744,155481.24015219737
2745,139760.37359920735
2746,136795.9163404477
2747,153807.24194478447
2748,123655.54833714319
2749,129710.37382383288
2750,131355.8662735261
2751,135391.83678257305
2752,206843.66381972175
2753,147306.81462873184
2754,208155.1712317445
2755,131420.64911546756
2756,91144.69155760533
2757,66948.87653475314
2758,89995.58035061706
2759,160225.18673539223
2760,128857.43807549118
2761,143976.0890896053
2762,142985.65562569388
2763,182432.51609678415
2764,158480.21017539993
2765,275508.634159281
2766,126313.27022857906
2767,89000.55549972919
2768,127439.5670397599
2769,133241.23029282913
2770,148291.57740053677
2771,113778.081427869
2772,116201.86370746167
2773,158132.86852984602
2774,136669.02258763093
2775,119014.1532184416
2776,138891.54998262893
2777,146055.38210504942
2778,113455.20648771257
2779,120109.03119874041
2780,94555.52837152452
2781,99888.79137013543
2782,99506.34889816256
2783,98721.50615148053
2784,125148.78984037413
2785,137539.86233020126
2786,71837.02559263831
2787,118946.2677630376
2788,79170.67408351206
2789,176878.01405255598
2790,92294.82787406903
2791,114756.77130200532
2792,58066.320729449515
2793,154726.64686542665
2794,101782.27196454158
2795,117743.10885694147
2796,99840.75080950651
2797,185603.30456570568
2798,111431.58999768615
2799,115751.21974684276
2800,70758.77318883548
2801,112345.35840590739
2802,132200.4659584194
2803,154893.58801838683
2804,135956.50257810857
2805,96329.91215605875
2806,85386.41190917332
2807,158955.9594060535
2808,147123.71196676252
2809,132357.1326419567
2810,130918.90079679985
2811,158615.93725504514
2812,156688.5252214468
2813,148291.03817357452
2814,153954.4841615971
2815,96893.14134573725
2816,239628.79943943155
2817,150035.61043198232
2818,128812.32205408957
2819,171157.62561029653
2820,136102.51962944036
2821,104515.31636429117
2822,192288.4032809279
2823,282457.52981642366
2824,170061.21507384346
2825,152121.83635042357
2826,132175.0821952167
2827,137247.92591301244
2828,214202.21425015424
2829,200866.87728603787
2830,223659.96457337248
2831,182111.16448718557
2832,231582.04997487328
2833,294392.98201790574
2834,213053.13987680254
2835,221360.68908796864
2836,189562.27482871243
2837,156796.958978869
2838,147540.77823717348
2839,178937.4216802727
2840,202053.25726161478
2841,201174.08335923826
2842,223755.95783728236
2843,146296.94903731204
2844,158110.6998000304
2845,126789.8937434844
2846,208313.73179475067
2847,205090.6636570828
2848,210711.38588782688
2849,202810.933148782
2850,279068.4950017998
2851,219529.05643592673
2852,231207.04480891433
2853,236416.9756582405
2854,141516.35507207594
2855,200141.9474363172
2856,201736.5356642016
2857,187551.65408636225
2858,202129.70605947566
2859,121597.70544473908
2860,124982.19277988137
2861,123477.53196772607
2862,190882.2491210044
2863,123789.77734514572
2864,246135.88124631604
2865,141556.45731401278
2866,136530.66415656373
2867,97353.487738161
2868,102864.87968126712
2869,108042.17739030841
2870,130614.62139871994
2871,93943.8122530144
2872,54864.780777100474
2873,100254.26705409511
2874,135870.53759599532
2875,108115.42161353632
2876,167380.03794826785
2877,144010.891648411
2878,167117.51013755612
2879,134279.1573568767
2880,102028.36238079618
2881,149232.73391628143
2882,162918.2621459068
2883,181944.7470953647
2884,203041.02016482418
2885,189598.07832288137
2886,211993.0928182376
2887,96758.77102819331
2888,134281.28470035704
2889,60418.14844663567
2890,84584.3635997153
2891,132824.722766523
2892,47466.45763123148
2893,80450.09657758875
2894,53805.365166211675
2895,309690.06069532357
2896,283959.4969604783
2897,200509.8958402143
2898,149530.65947705097
2899,221277.95312821807
2900,157143.0270370542
2901,199409.8135382079
2902,183696.5840752098
2903,328082.969280522
2904,346282.1739182708
2905,93630.2968217414
2906,204541.12612181413
2907,110016.15790835289
2908,132933.91061509345
2909,145764.15278611623
2910,83152.6033260008
2911,83191.26686287728
2912,149578.9021568899
2913,84174.33853270244
2914,78955.78097710776
2915,82168.20968591193
2916,83905.6410659713
2917,155554.2022772618
2918,115646.28310824512
2919,229510.9759767945
