Id,SalePrice
2736,138591.53841246755
2737,115266.91980475535
2738,136393.77194622278
2739,150571.42259250119
2740,129419.10069160855
2741,137834.7004579613
2742,146559.39763963214
2743,141650.12076388943
2744,147102.6496234991
2745,133071.8691536646
2746,125938.80539197374
2747,157207.45052200695
2748,121764.64886593731
2749,121410.99464602454
2750,123293.49896276485
2751,125122.54634280677
2752,218201.8108458198
2753,144999.21367562006
2754,198025.16910851953
2755,127350.0846149525
2756,93687.25543081704
2757,74552.15038613997
2758,90203.25543282316
2759,154889.88492086987
2760,126664.16855636433
2761,135624.04106015983
2762,136743.45920228006
2763,183717.27963095796
2764,169748.36975955105
2765,268119.3516561812
2766,135720.4866679095
2767,86391.00399346849
2768,126735.34290593986
2769,124715.95317746843
2770,143138.2769123272
2771,107482.53733949324
2772,111959.9755100024
2773,152249.99948753187
2774,133422.42812969966
2775,122130.53998568839
2776,141781.89276165087
2777,147807.3568970694
2778,112493.47334741754
2779,122342.85477832163
2780,96047.69801775379
2781,96316.86065060273
2782,97225.45630844514
2783,98663.27442439568
2784,117059.05019965711
2785,136200.31494258638
2786,72485.76842547682
2787,119021.07292838884
2788,82468.78473652407
2789,179449.45308467056
2790,89384.33909747425
2791,108957.94967118581
2792,64735.61702049475
2793,153092.36822850918
2794,97607.24675017457
2795,113721.26848839906
2796,96740.08628969744
2797,183770.45692401574
2798,114358.04489239927
2799,113482.82157818123
2800,72579.60236747017
2801,108396.69425153174
2802,125678.53324590671
2803,159542.91841989532
2804,137495.6295491431
2805,91370.50500885192
2806,88595.02281553436
2807,157201.76761294497
2808,138849.27087376665
2809,123505.76857692812
2810,122092.74262901746
2811,156718.00008029657
2812,148843.69138362337
2813,156905.4243277762
2814,159195.3108581477
2815,94012.91112435219
2816,233570.31311729806
2817,143381.22053995152
2818,127529.78274188148
2819,185921.9041789514
2820,133095.89997500108
2821,103878.55226726807
2822,184208.7907048557
2823,265601.5110778069
2824,172355.23743310277
2825,153532.65560621512
2826,122785.87220279277
2827,135676.15442272034
2828,207035.9839105071
2829,199785.79792413945
2830,219940.4939335288
2831,181522.60059630134
2832,225229.58402716997
2833,286725.9081055653
2834,213548.06728803864
2835,223368.7202879486
2836,192015.38160659795
2837,152191.75547305122
2838,139582.49349208633
2839,174848.9891465043
2840,204713.76823582835
2841,204945.72022478995
2842,225709.1950020383
2843,140491.0105048353
2844,153758.6366823745
2845,117371.1696241472
2846,209885.58602129165
2847,195105.77972346402
2848,204132.04362174287
2849,206813.07991378565
2850,272814.296365434
2851,225657.35673978805
2852,232011.99270167944
2853,234694.15925455387
2854,142660.54701368915
2855,198309.41853419816
2856,197758.50015662672
2857,190023.56246433375
2858,199631.4552317645
2859,127863.92113291491
2860,121119.97947946221
2861,124343.3733680185
2862,195675.48864878286
2863,127377.94249997393
2864,239194.41826174743
2865,143087.20965524262
2866,148953.9501280304
2867,92231.88842528676
2868,109213.47583370673
2869,110633.51497025175
2870,140602.4049170901
2871,94331.86663978948
2872,58157.336100317334
2873,99287.45510608672
2874,133224.79876631926
2875,111803.16255152668
2876,172176.52407927898
2877,143665.520764202
2878,163219.81546372196
2879,131463.13743278992
2880,101171.62054583016
2881,141490.843180615
2882,163497.08801477487
2883,178181.64683856853
2884,199549.63157207554
2885,175874.30656636055
2886,194958.44455846175
2887,93950.58827428914
2888,129160.0624880789
2889,61426.1240015171
2890,82881.21788831834
2891,133508.62413284907
2892,51217.73802609797
2893,84205.1012060682
2894,54553.006386499
2895,300200.0877004154
2896,276352.48251868394
2897,199656.6895613221
2898,152020.94226980745
2899,220333.55352605498
2900,149483.15287838966
2901,191968.30269009262
2902,178986.98729590012
2903,315439.98598198587
2904,332891.60723258735
2905,102137.09997460248
2906,193879.23766955847
2907,108497.12909663493
2908,121196.49259493414
2909,148142.63044584694
2910,82199.15917100571
2911,87118.6059982978
2912,139854.29917578519
2913,86069.47033497885
2914,84189.73557237863
2915,86552.82785694137
2916,86433.53369149195
2917,154184.97386488423
2918,111991.18393275084
2919,229152.61266995213
